QuestionId,ranking
495,805
505,806
506,807
507,808
508,809
513,810
516,811
517,812
521,813
526,814
528,815
534,816
535,817
540,818
542,819
543,820
548,821
553,822
556,823
557,824
559,825
569,826
570,827
573,828
577,829
585,830
588,831
602,832
609,833
617,834
621,835
625,836
632,837
634,838
641,839
643,840
645,841
646,842
649,843
652,844
655,845
661,846
667,847
668,848
672,849
683,850
685,851
691,852
692,853
695,854
698,855
702,856
703,857
708,858
709,859
714,860
715,861
719,862
727,863
729,864
730,865
732,866
733,867
741,868
743,869
746,870
748,871
754,872
757,873
763,874
765,875
768,876
769,877
774,878
782,879
786,880
790,881
791,882
792,883
795,884
797,885
805,886
807,887
816,888
821,889
822,890
823,891
825,892
827,893
832,894
835,895
836,896
837,897
839,898
842,899
847,900
851,901
857,902
859,903
864,904
865,905
871,906
874,907
875,908
877,909
878,910
881,911
884,912
888,913
920,914
922,915
925,916
931,917
933,918
934,919
944,920
7,921
18,922
48,923
129,924
169,925
228,926
271,927
310,928
312,929
326,930
372,931
423,932
475,933
538,934
659,935
690,936
706,937
744,938
766,939
767,940
776,941
781,942
863,943
890,944
916,945
921,946
938,947
